2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.50,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.80,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.40,36.70,pitch black
2021-10-5,4:00:00,21.30,36.60,pitch black
2021-10-5,4:00:00,21.30,36.60,pitch black
2021-10-5,4:00:00,21.40,36.80,pitch black
2021-10-5,4:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.30,36.60,pitch black
2021-10-5,5:00:00,21.30,36.70,pitch black
2021-10-5,5:00:00,21.40,36.70,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.70,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.60,pitch black
2021-10-5,5:00:00,21.30,36.60,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.30,36.70,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.40,36.70,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.30,36.70,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.30,36.70,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.30,36.70,pitch black
2021-10-5,5:00:00,21.30,36.70,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.30,36.70,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.30,36.70,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.40,36.90,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.40,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,5:00:00,21.30,36.80,pitch black
2021-10-5,6:00:00,21.30,36.80,pitch black
2021-10-5,6:00:00,21.30,36.80,pitch black
2021-10-5,6:00:00,21.30,36.80,pitch black
2021-10-5,6:00:00,21.30,36.90,pitch black
2021-10-5,6:00:00,21.30,36.80,pitch black
2021-10-5,6:00:00,21.30,36.90,pitch black
2021-10-5,6:00:00,21.30,36.80,pitch black
2021-10-5,6:00:00,21.30,36.80,pitch black
2021-10-5,6:00:00,21.40,36.90,pitch black
2021-10-5,6:00:00,21.30,36.80,pitch black
2021-10-5,6:00:00,21.30,36.90,pitch black
2021-10-5,6:00:00,21.30,36.80,pitch black
2021-10-5,6:00:00,21.30,36.80,pitch black
2021-10-5,6:00:00,21.30,36.80,pitch black
2021-10-5,6:00:00,21.30,36.90,pitch black
2021-10-5,6:00:00,21.30,36.90,pitch black
2021-10-5,6:00:00,21.30,36.90,pitch black
2021-10-5,6:00:00,21.30,36.90,pitch black
2021-10-5,6:00:00,21.30,37.00,pitch black
2021-10-5,6:00:00,21.30,37.00,pitch black
2021-10-5,6:00:00,21.30,37.10,pitch black
2021-10-5,6:00:00,21.30,37.30,pitch black
2021-10-5,6:00:00,21.20,37.50,pitch black
2021-10-5,6:00:00,21.20,37.60,pitch black
2021-10-5,6:00:00,21.20,37.80,pitch black
2021-10-5,6:00:00,21.10,37.90,pitch black
2021-10-5,6:00:00,21.10,38.10,pitch black
2021-10-5,6:00:00,21.10,38.10,pitch black
2021-10-5,6:00:00,21.00,38.00,pitch black
2021-10-5,6:00:00,21.00,38.10,pitch black
2021-10-5,6:00:00,21.00,38.10,pitch black
2021-10-5,6:00:00,21.00,38.10,pitch black
2021-10-5,6:00:00,21.00,38.00,pitch black
2021-10-5,6:00:00,21.00,38.00,pitch black
2021-10-5,6:00:00,21.00,37.90,pitch black
2021-10-5,6:00:00,21.00,37.80,pitch black
2021-10-5,6:00:00,21.00,37.80,pitch black
2021-10-5,6:00:00,21.00,37.80,pitch black
2021-10-5,6:00:00,21.00,37.70,pitch black
2021-10-5,6:00:00,21.00,37.70,pitch black
2021-10-5,6:00:00,21.00,37.70,pitch black
2021-10-5,6:00:00,21.00,37.70,pitch black
2021-10-5,6:00:00,21.00,37.60,pitch black
2021-10-5,6:00:00,21.00,37.60,pitch black
2021-10-5,6:00:00,20.90,37.60,pitch black
2021-10-5,6:00:00,21.00,37.70,pitch black
2021-10-5,6:00:00,21.00,38.30,pitch black
2021-10-5,6:00:00,21.00,38.40,pitch black
2021-10-5,6:00:00,21.00,38.40,pitch black
2021-10-5,6:00:00,20.90,38.40,pitch black
2021-10-5,6:00:00,21.00,38.50,pitch black
2021-10-5,6:00:00,21.00,38.30,pitch black
2021-10-5,6:00:00,21.00,38.40,pitch black
2021-10-5,6:00:00,20.90,38.30,pitch black
2021-10-5,6:00:00,21.00,38.40,pitch black
2021-10-5,6:00:00,20.90,38.40,pitch black
2021-10-5,6:00:00,21.00,38.50,pitch black
2021-10-5,6:00:00,21.00,38.50,pitch black
2021-10-5,6:00:00,20.90,38.50,pitch black
2021-10-5,6:00:00,20.90,38.50,pitch black
2021-10-5,7:00:00,21.00,38.60,pitch black
2021-10-5,7:00:00,20.90,38.50,pitch black
2021-10-5,7:00:00,20.90,38.50,pitch black
2021-10-5,7:00:00,21.00,38.60,pitch black
2021-10-5,7:00:00,21.00,38.60,pitch black
2021-10-5,7:00:00,21.00,38.60,pitch black
2021-10-5,7:00:00,21.00,38.60,pitch black
2021-10-5,7:00:00,20.90,37.80,pitch black
2021-10-5,7:00:00,21.00,38.00,pitch black
2021-10-5,7:00:00,20.90,38.00,pitch black
2021-10-5,7:00:00,20.90,38.00,pitch black
2021-10-5,7:00:00,21.00,38.10,pitch black
2021-10-5,7:00:00,20.90,38.10,pitch black
2021-10-5,7:00:00,20.90,38.10,pitch black
2021-10-5,7:00:00,21.00,38.20,pitch black
2021-10-5,7:00:00,20.90,38.10,pitch black
2021-10-5,7:00:00,21.00,38.30,pitch black
2021-10-5,7:00:00,21.00,38.30,pitch black
2021-10-5,7:00:00,21.00,38.30,pitch black
2021-10-5,7:00:00,20.90,38.20,pitch black
2021-10-5,7:00:00,20.90,38.30,pitch black
2021-10-5,7:00:00,20.90,38.30,pitch black
2021-10-5,7:00:00,20.90,38.40,pitch black
2021-10-5,7:00:00,20.90,38.40,pitch black
2021-10-5,7:00:00,20.90,38.40,pitch black
2021-10-5,7:00:00,20.90,38.50,pitch black
2021-10-5,7:00:00,20.90,38.40,pitch black
2021-10-5,7:00:00,20.90,38.50,pitch black
2021-10-5,7:00:00,20.90,38.50,pitch black
2021-10-5,7:00:00,20.90,38.50,pitch black
2021-10-5,7:00:00,20.90,38.50,pitch black
2021-10-5,7:00:00,20.90,38.50,pitch black
2021-10-5,7:00:00,20.90,38.60,pitch black
2021-10-5,7:00:00,20.90,38.50,pitch black
2021-10-5,7:00:00,20.90,38.60,pitch black
2021-10-5,7:00:00,20.90,38.70,pitch black
2021-10-5,7:00:00,20.90,38.70,pitch black
2021-10-5,7:00:00,20.90,38.70,pitch black
2021-10-5,7:00:00,20.80,38.70,pitch black
2021-10-5,7:00:00,20.90,38.80,pitch black
2021-10-5,7:00:00,20.90,38.80,pitch black
2021-10-5,7:00:00,20.80,38.80,pitch black
2021-10-5,7:00:00,20.90,38.90,pitch black
2021-10-5,7:00:00,20.90,38.90,pitch black
2021-10-5,7:00:00,20.80,38.90,pitch black
2021-10-5,7:00:00,20.90,38.80,pitch black
2021-10-5,7:00:00,20.90,38.80,pitch black
2021-10-5,7:00:00,20.90,38.80,pitch black
2021-10-5,7:00:00,20.90,38.70,pitch black
2021-10-5,7:00:00,20.90,38.80,pitch black
2021-10-5,7:00:00,20.90,38.70,pitch black
2021-10-5,7:00:00,20.80,38.60,pitch black
2021-10-5,7:00:00,20.80,38.60,pitch black
2021-10-5,7:00:00,20.90,36.20,pitch black
2021-10-5,7:00:00,20.80,32.40,pitch black
2021-10-5,7:00:00,20.80,34.20,pitch black
2021-10-5,8:00:00,20.80,39.60,pitch black
2021-10-5,8:00:00,20.90,39.60,pitch black
2021-10-5,8:00:00,20.80,32.00,pitch black
2021-10-5,12:00:00,20.90,37.20,very bright
2021-10-5,12:00:00,21.00,24.30,very bright
2021-10-5,12:00:00,20.90,31.30,very bright
2021-10-5,12:00:00,21.00,33.80,very bright
2021-10-5,12:00:00,20.90,34.30,very bright
2021-10-5,12:00:00,20.90,34.60,very bright
2021-10-5,12:00:00,21.00,34.70,very bright
2021-10-5,12:00:00,21.00,34.80,very bright
2021-10-5,12:00:00,21.00,34.80,very bright
2021-10-5,12:00:00,21.00,34.90,very bright
2021-10-5,12:00:00,21.00,35.00,very bright
2021-10-5,12:00:00,21.00,35.10,very bright
2021-10-5,12:00:00,21.00,35.10,very bright
2021-10-5,12:00:00,21.00,35.20,very bright
2021-10-5,12:00:00,21.00,35.20,very bright
2021-10-5,12:00:00,21.00,35.10,very bright
2021-10-5,12:00:00,21.00,35.10,very bright
2021-10-5,12:00:00,21.00,35.20,very bright
2021-10-5,12:00:00,21.00,35.20,very bright
2021-10-5,12:00:00,21.00,35.00,very bright
2021-10-5,12:00:00,21.00,35.30,very bright
2021-10-5,12:00:00,21.00,35.40,very bright
2021-10-5,12:00:00,21.00,35.10,very bright
2021-10-5,12:00:00,21.00,35.00,very bright
2021-10-5,12:00:00,21.00,36.00,very bright
2021-10-5,12:00:00,21.00,36.20,very bright
2021-10-5,12:00:00,21.00,36.20,very bright
2021-10-5,12:00:00,21.00,36.10,very bright
2021-10-5,12:00:00,21.00,36.00,very bright
2021-10-5,12:00:00,21.00,36.00,very bright
2021-10-5,12:00:00,21.00,36.00,very bright
2021-10-5,12:00:00,21.00,35.90,very bright
2021-10-5,12:00:00,21.00,35.90,very bright
2021-10-5,12:00:00,21.00,35.80,very bright
2021-10-5,12:00:00,20.90,35.80,very bright
2021-10-5,12:00:00,21.00,35.80,very bright
2021-10-5,12:00:00,21.00,35.80,very bright
2021-10-5,12:00:00,21.00,35.70,very bright
2021-10-5,12:00:00,21.00,35.60,very bright
2021-10-5,12:00:00,21.00,35.50,very bright
2021-10-5,12:00:00,21.00,35.50,very bright
2021-10-5,12:00:00,21.00,35.40,very bright
2021-10-5,12:00:00,21.00,35.40,very bright
2021-10-5,12:00:00,21.00,35.30,very bright
2021-10-5,12:00:00,21.00,35.30,very bright
2021-10-5,13:00:00,21.00,36.10,very bright
2021-10-5,13:00:00,21.00,36.20,very bright
2021-10-5,13:00:00,21.00,36.00,very bright
2021-10-5,13:00:00,21.00,36.00,very bright
2021-10-5,13:00:00,21.00,34.80,very bright
2021-10-5,13:00:00,21.00,34.90,very bright
2021-10-5,13:00:00,21.00,34.80,very bright
2021-10-5,13:00:00,21.00,34.70,very bright
2021-10-5,13:00:00,21.00,34.60,very bright
2021-10-5,13:00:00,21.00,34.60,very bright
2021-10-5,13:00:00,21.00,34.60,very bright
2021-10-5,13:00:00,21.00,34.60,very bright
2021-10-5,13:00:00,21.00,34.60,very bright
2021-10-5,13:00:00,21.00,34.50,very bright
2021-10-5,13:00:00,21.00,34.70,very bright
2021-10-5,13:00:00,21.00,34.70,very bright
2021-10-5,13:00:00,21.00,34.70,very bright
2021-10-5,13:00:00,21.00,34.80,very bright
2021-10-5,13:00:00,21.00,34.70,very bright
2021-10-5,13:00:00,21.00,34.80,very bright
2021-10-5,13:00:00,21.00,34.90,very bright
2021-10-5,13:00:00,21.00,35.00,very bright
2021-10-5,13:00:00,21.00,35.00,very bright
2021-10-5,13:00:00,21.00,35.00,very bright
2021-10-5,13:00:00,21.00,35.20,very bright
2021-10-5,13:00:00,21.10,35.40,very bright
2021-10-5,13:00:00,21.10,35.50,very bright
2021-10-5,13:00:00,21.10,35.60,very bright
2021-10-5,13:00:00,21.00,35.60,very bright
2021-10-5,13:00:00,21.10,35.60,very bright
2021-10-5,13:00:00,21.10,35.70,very bright
2021-10-5,13:00:00,21.10,35.70,very bright
2021-10-5,13:00:00,21.10,35.80,very bright
2021-10-5,13:00:00,21.10,35.80,very bright
2021-10-5,13:00:00,21.10,35.70,very bright
2021-10-5,13:00:00,21.10,35.80,very bright
2021-10-5,13:00:00,21.10,35.70,very bright
2021-10-5,13:00:00,21.10,35.60,very bright
2021-10-5,13:00:00,21.10,35.60,very bright
2021-10-5,13:00:00,21.10,35.70,very bright
2021-10-5,13:00:00,21.10,35.70,very bright
2021-10-5,13:00:00,21.10,35.70,very bright
2021-10-5,13:00:00,21.10,35.60,very bright
2021-10-5,13:00:00,21.10,35.70,very bright
2021-10-5,13:00:00,21.10,35.70,very bright
2021-10-5,13:00:00,21.10,35.60,very bright
2021-10-5,13:00:00,21.10,35.60,very bright
2021-10-5,13:00:00,21.10,35.60,very bright
2021-10-5,13:00:00,21.10,37.80,very bright
2021-10-5,13:00:00,21.10,26.90,very bright
2021-10-5,13:00:00,21.10,30.10,very bright
2021-10-5,13:00:00,21.10,37.80,very bright
2021-10-5,13:00:00,21.10,26.80,very bright
2021-10-5,13:00:00,21.10,37.80,very bright
2021-10-5,13:00:00,21.10,26.90,very bright
2021-10-5,13:00:00,21.10,27.10,very bright
2021-10-5,14:00:00,21.10,37.70,very bright
2021-10-5,14:00:00,21.10,37.70,very bright
2021-10-5,14:00:00,21.20,37.70,very bright
2021-10-5,14:00:00,21.10,37.70,very bright
2021-10-5,14:00:00,21.10,37.70,very bright
2021-10-5,14:00:00,21.10,37.70,very bright
2021-10-5,14:00:00,21.10,37.90,very bright
2021-10-5,14:00:00,21.10,37.90,very bright
2021-10-5,14:00:00,21.10,31.50,very bright
2021-10-5,14:00:00,21.10,31.60,very bright
2021-10-5,14:00:00,21.10,33.60,very bright
2021-10-5,14:00:00,21.10,33.70,very bright
2021-10-5,14:00:00,21.10,33.80,very bright
2021-10-5,14:00:00,21.10,33.80,very bright
2021-10-5,14:00:00,21.10,33.80,very bright
2021-10-5,14:00:00,21.10,33.80,very bright
2021-10-5,14:00:00,21.10,33.90,very bright
2021-10-5,14:00:00,21.10,33.90,very bright
2021-10-5,14:00:00,21.10,34.40,very bright
2021-10-5,14:00:00,21.10,34.70,very bright
2021-10-5,14:00:00,21.10,34.80,very bright
2021-10-5,14:00:00,21.10,34.80,very bright
2021-10-5,14:00:00,21.10,34.80,very bright
2021-10-5,14:00:00,21.10,34.90,very bright
2021-10-5,14:00:00,21.10,35.00,very bright
2021-10-5,14:00:00,21.10,35.00,very bright
2021-10-5,14:00:00,21.10,27.40,very bright
2021-10-5,14:00:00,21.10,27.40,very bright
2021-10-5,14:00:00,21.10,27.50,very bright
2021-10-5,14:00:00,21.10,27.40,very bright
2021-10-5,14:00:00,21.10,38.50,very bright
2021-10-5,14:00:00,21.10,38.30,very bright
2021-10-5,14:00:00,21.10,22.50,very bright
2021-10-5,15:00:00,21.10,38.30,very bright
2021-10-5,15:00:00,21.10,38.30,very bright
2021-10-5,15:00:00,21.10,22.30,very bright
2021-10-5,15:00:00,21.10,38.30,very bright
2021-10-5,15:00:00,21.10,38.30,very bright
2021-10-5,15:00:00,21.10,38.30,very bright
2021-10-5,15:00:00,21.10,38.90,very bright
2021-10-5,15:00:00,21.10,39.00,very bright
2021-10-5,15:00:00,21.10,38.70,very bright
2021-10-5,15:00:00,21.10,38.70,very bright
2021-10-5,15:00:00,21.00,38.10,very bright
2021-10-5,15:00:00,21.00,37.90,very bright
2021-10-5,15:00:00,21.00,37.90,very bright
2021-10-5,15:00:00,21.00,38.00,very bright
2021-10-5,15:00:00,21.00,38.00,very bright
2021-10-5,17:00:00,20.20,38.30,very bright
2021-10-5,17:00:00,20.20,26.90,very bright
2021-10-5,18:00:00,20.10,17.80,very bright
2021-10-5,18:00:00,20.50,38.20,very bright
2021-10-5,18:00:00,20.50,36.00,very bright
2021-10-5,18:00:00,20.50,37.00,bright
2021-10-5,18:00:00,20.50,36.80,bright
2021-10-5,18:00:00,20.50,36.60,bright
2021-10-5,18:00:00,20.50,36.60,bright
2021-10-5,18:00:00,20.50,36.60,bright
2021-10-5,18:00:00,20.50,36.90,bright
2021-10-5,18:00:00,20.50,37.10,bright
2021-10-5,18:00:00,20.50,37.30,bright
2021-10-5,18:00:00,20.50,37.50,bright
2021-10-5,18:00:00,20.50,37.50,bright
2021-10-5,18:00:00,20.50,37.50,bright
2021-10-5,18:00:00,20.40,37.50,pitch black
2021-10-5,18:00:00,20.50,37.60,pitch black
2021-10-5,18:00:00,20.50,37.60,pitch black
2021-10-5,18:00:00,20.50,37.60,pitch black
2021-10-5,18:00:00,20.40,37.60,pitch black
2021-10-5,18:00:00,20.50,37.80,pitch black
2021-10-5,18:00:00,20.50,37.90,pitch black
2021-10-5,18:00:00,20.40,38.00,pitch black
2021-10-5,18:00:00,20.40,38.30,pitch black
2021-10-5,18:00:00,20.40,38.50,pitch black
2021-10-5,18:00:00,20.40,38.50,pitch black
2021-10-5,18:00:00,20.40,38.50,pitch black
2021-10-5,18:00:00,20.50,38.60,pitch black
2021-10-5,19:00:00,20.50,38.50,pitch black
2021-10-5,19:00:00,20.40,38.40,pitch black
2021-10-5,19:00:00,20.40,38.30,pitch black
2021-10-5,19:00:00,20.50,38.40,pitch black
2021-10-5,19:00:00,20.50,38.40,pitch black
2021-10-5,19:00:00,20.40,38.30,pitch black
2021-10-5,19:00:00,20.50,38.40,pitch black
2021-10-5,19:00:00,20.40,38.40,pitch black
2021-10-5,19:00:00,20.40,38.50,pitch black
2021-10-5,19:00:00,20.40,38.50,pitch black
2021-10-5,19:00:00,20.40,38.40,pitch black
2021-10-5,19:00:00,20.40,38.50,pitch black
2021-10-5,19:00:00,20.40,38.50,pitch black
2021-10-5,19:00:00,20.40,38.50,pitch black
2021-10-5,19:00:00,20.40,38.40,pitch black
2021-10-5,19:00:00,20.40,38.20,pitch black
2021-10-5,19:00:00,20.40,38.20,pitch black
2021-10-5,19:00:00,20.40,38.20,pitch black
2021-10-5,19:00:00,20.40,37.90,pitch black
2021-10-5,19:00:00,20.40,38.00,pitch black
2021-10-5,19:00:00,20.30,38.00,pitch black
2021-10-5,19:00:00,20.40,38.00,pitch black
2021-10-5,19:00:00,20.40,37.90,pitch black
2021-10-5,19:00:00,20.30,37.80,pitch black
2021-10-5,19:00:00,20.40,37.70,pitch black
2021-10-5,19:00:00,20.40,37.70,pitch black
2021-10-5,19:00:00,20.30,37.60,pitch black
2021-10-5,19:00:00,20.40,37.70,pitch black
2021-10-5,19:00:00,20.40,37.60,pitch black
2021-10-5,19:00:00,20.40,37.50,pitch black
2021-10-5,20:00:00,20.30,37.50,pitch black
2021-10-5,20:00:00,20.30,37.50,pitch black
2021-10-5,20:00:00,20.30,37.60,pitch black
2021-10-5,20:00:00,20.30,37.60,pitch black
2021-10-5,20:00:00,20.40,37.70,pitch black
2021-10-5,20:00:00,20.30,37.80,pitch black
2021-10-5,20:00:00,20.30,37.80,pitch black
2021-10-5,20:00:00,20.30,37.90,pitch black
2021-10-5,20:00:00,20.40,37.90,pitch black
2021-10-5,20:00:00,20.40,38.00,pitch black
2021-10-5,20:00:00,20.40,38.00,pitch black
2021-10-5,20:00:00,20.40,38.00,pitch black
2021-10-5,20:00:00,20.40,37.80,pitch black
2021-10-5,20:00:00,20.40,37.80,pitch black
2021-10-5,20:00:00,20.40,37.80,pitch black
2021-10-5,20:00:00,20.40,37.80,pitch black
2021-10-5,20:00:00,20.50,37.80,pitch black
2021-10-5,20:00:00,20.40,37.70,pitch black
2021-10-5,20:00:00,20.50,37.80,pitch black
2021-10-5,20:00:00,20.50,37.80,pitch black
2021-10-5,20:00:00,20.50,37.80,pitch black
2021-10-5,20:00:00,20.50,37.80,pitch black
2021-10-5,20:00:00,20.50,37.70,pitch black
2021-10-5,20:00:00,20.50,37.70,pitch black
2021-10-5,20:00:00,20.50,37.70,pitch black
2021-10-5,20:00:00,20.50,37.80,pitch black
2021-10-5,20:00:00,20.50,37.80,pitch black
2021-10-5,20:00:00,20.50,37.80,pitch black
2021-10-5,20:00:00,20.50,37.80,pitch black
2021-10-5,20:00:00,20.50,37.80,pitch black
2021-10-5,21:00:00,20.60,37.80,pitch black
2021-10-5,21:00:00,20.60,37.50,pitch black
2021-10-5,21:00:00,20.50,37.50,pitch black
2021-10-5,21:00:00,20.50,37.60,pitch black
2021-10-5,21:00:00,20.50,37.50,pitch black
2021-10-5,21:00:00,20.50,37.50,pitch black
2021-10-5,21:00:00,20.60,37.60,pitch black
2021-10-5,21:00:00,20.50,37.00,pitch black
2021-10-5,21:00:00,20.60,37.00,pitch black
2021-10-5,21:00:00,20.60,37.50,pitch black
2021-10-5,21:00:00,20.60,37.60,pitch black
2021-10-5,21:00:00,20.60,37.60,pitch black
2021-10-5,21:00:00,20.60,37.50,pitch black
2021-10-5,21:00:00,20.60,37.50,pitch black
2021-10-5,21:00:00,20.60,37.50,pitch black
2021-10-5,21:00:00,20.60,37.50,pitch black
2021-10-5,21:00:00,20.60,37.60,pitch black
2021-10-5,21:00:00,20.60,37.50,pitch black
2021-10-5,21:00:00,20.60,37.50,pitch black
2021-10-5,21:00:00,20.60,37.50,pitch black
2021-10-5,21:00:00,20.60,37.00,pitch black
2021-10-5,21:00:00,20.60,38.20,pitch black
2021-10-5,21:00:00,20.60,37.50,pitch black
2021-10-5,21:00:00,20.60,37.50,pitch black
2021-10-5,21:00:00,20.60,37.50,pitch black
2021-10-5,21:00:00,20.60,37.50,pitch black
2021-10-5,21:00:00,20.60,37.00,pitch black
2021-10-5,21:00:00,20.60,37.00,pitch black
2021-10-5,21:00:00,20.60,37.50,pitch black
2021-10-5,21:00:00,20.60,36.00,pitch black
2021-10-5,22:00:00,20.60,37.50,pitch black
2021-10-5,22:00:00,20.60,38.10,pitch black
2021-10-5,22:00:00,20.60,38.10,pitch black
2021-10-5,22:00:00,20.70,37.00,pitch black
2021-10-5,22:00:00,20.60,37.00,pitch black
2021-10-5,22:00:00,20.70,37.70,pitch black
2021-10-5,22:00:00,20.70,37.70,pitch black
